"logFC","AveExpr","t","P.Value","adj.P.Val","B","Gene"
-2.61202353783051,10.5182865777315,-18.7671601719445,6.08910265999329e-42,1.95625444030976e-39,84.87613629989,"244197_x_at"
-2.39359486773213,9.81177065848075,-18.7652797876038,6.15586225860731e-42,1.95625444030976e-39,84.8653169543118,"207730_x_at"
-2.56207674559597,11.5924730718002,-18.7150120449423,8.24048165552993e-42,2.56416320847906e-39,84.5759263133322,"220796_x_at"
-7.00583245906462,12.7677671862643,-18.6365655172895,1.29982149005252e-41,3.96206811743356e-39,84.1236943110021,"211161_s_at"
-4.37034857484394,11.6547235537981,-18.6085957620818,1.52944028148978e-41,4.56874400886627e-39,83.9622717259077,"232889_at"
-2.66660651885806,9.89044209365245,-18.449667988791,3.86133270469552e-41,1.13084049563397e-38,83.043245881185,"240383_at"
-2.18189099830049,11.0171179864724,-18.4408442627809,4.0654252012001e-41,1.16771520779086e-38,82.9921317397292,"223697_x_at"
-2.82926848818511,10.0281012422477,-18.4351074366184,4.20389028824369e-41,1.18470387443788e-38,82.9588943769769,"238549_at"
-2.3990613265026,10.6750900407908,-18.4274187366476,4.3969172627535e-41,1.21615474512012e-38,82.9143422513349,"229434_at"
-2.04550053600026,10.3704217502601,-18.2553706392268,1.20287123046343e-40,3.26656085421851e-38,81.9155529323367,"224667_x_at"
-6.97593365522764,12.1068029057232,-18.1033985858248,2.93457066631077e-40,7.82691919143172e-38,81.0303706726848,"208894_at"
-2.53011703951368,8.3807253483871,-18.0887372419095,3.19869847575452e-40,8.38171235681922e-38,80.9448287116772,"215269_at"
-4.42228298846292,8.56082495816857,-18.0154594372505,4.9227265176224e-40,1.2676869528829e-37,80.5169071613333,"202878_s_at"
-2.24992765352812,9.22364016961498,-17.9547001733097,7.04136385134349e-40,1.78253916074011e-37,80.1616109977976,"217586_x_at"
-6.57451417652057,10.8807393292404,-17.8443522584506,1.3503667499215e-39,3.36151296280459e-37,79.5152345124867,"200795_at"
-1.75866504895905,10.8057693993757,-17.8397547100046,1.38754575811651e-39,3.39743990872594e-37,79.4882729855148,"232215_x_at"
-2.67496028278916,12.6162610936524,-17.7863711645316,1.90233186966984e-39,4.58277883957882e-37,79.175034592519,"214722_at"
-2.31838878488087,10.5523969683663,-17.7372267887956,2.54429757294582e-39,6.03200453166964e-37,78.8863783422786,"235138_at"
-2.79131449030951,10.1534628543184,-17.6393887488425,4.54284311494251e-39,1.06018601194971e-36,78.3108837186772,"213939_s_at"
-2.3106707805994,8.65730922622268,-17.6355908477031,4.6463305440114e-39,1.06765527700545e-36,78.2885218446045,"242369_x_at"
-3.26992039938556,9.85006750156087,-17.5558295125612,7.45962148463705e-39,1.68813494688695e-36,77.8185093719387,"242343_x_at"
-7.83565616802301,13.7629693390219,-17.5331206508664,8.53713014982019e-39,1.90314292414499e-36,77.6845592999891,"224795_x_at"
-7.35252779906527,13.0035622651405,-17.4920281111412,1.08994786596152e-38,2.3940384302943e-36,77.4420225985663,"202310_s_at"
-7.70204427136647,13.5382266551509,-17.4758449748755,1.20008022224939e-38,2.59773886949521e-36,77.3464538007736,"201852_x_at"
-2.85895527666111,9.22669791987513,-17.4468181057212,1.42634558100203e-38,3.04341394254948e-36,77.1749626528345,"244803_at"
-6.18390817903716,12.866285808949,-17.4190227046247,1.68304187098844e-38,3.54055118099765e-36,77.0106578494514,"200665_s_at"
-2.5524303571592,8.52345922351717,-17.3702185017938,2.25100952689683e-38,4.66959420746265e-36,76.7219548598925,"217164_at"
-2.1384506859496,9.33712209864724,-17.3366759045986,2.74938927777306e-38,5.62532578805731e-36,76.52337740486,"215373_x_at"
-3.19569093966729,9.28487791009365,-17.3077819921386,3.26663444793575e-38,6.59330433977951e-36,76.3522199597264,"1562062_at"
-2.11717486684969,10.6400224917794,-17.2504404046165,4.60035135969954e-38,9.16144638779631e-36,76.0122727250649,"215604_x_at"
-2.26255201925025,8.28105567096774,-17.2089567487224,5.894654358288e-38,1.15845470388671e-35,75.7661108780639,"242068_at"
-2.3347912734255,9.62518015379813,-17.1709161890405,7.4005005620346e-38,1.43550488824089e-35,75.5402128551035,"233056_x_at"
-7.82703122727718,13.8614362638918,-17.1058795615824,1.09229234102564e-37,2.09159979558448e-35,75.1536336839263,"221651_x_at"
-3.03807213586299,9.00727472174818,-17.1005886956474,1.12746344617843e-37,2.13161949773685e-35,75.122164238928,"242143_at"
-2.48355477991306,10.0226625739854,-17.0109998686696,1.92910745810989e-37,3.60164362429116e-35,74.5888364307054,"234762_x_at"
-4.14030075425695,11.2705150778356,-16.9809304077745,2.31062398496679e-37,4.26067652339062e-35,74.4096354529216,"213605_s_at"
-2.42199725309671,9.94328352424558,-16.9446820672887,2.87251605412825e-37,5.23218290054385e-35,74.1934810111447,"232597_x_at"
-2.28423533313724,9.60495971779396,-16.9362042488563,3.02260087590971e-37,5.43922490151655e-35,74.1429060176919,"242403_at"
-6.86833336428408,12.4978980511967,-16.9252588067463,3.22806296381166e-37,5.73980338422511e-35,74.0775988033124,"201438_at"
-2.44071056963101,9.00684732924037,-16.7808819403842,7.69477388889001e-37,1.35210756240543e-34,73.2149575191645,"215281_x_at"
-7.80141681589698,13.7837899975026,-16.7481971021534,9.36985083375594e-37,1.62730339596487e-34,73.0193602916944,"221671_x_at"
-1.87777901439684,11.4407121379813,-16.7090971491569,1.18610047597808e-36,2.03627548381708e-34,72.7852247937207,"219392_x_at"
-3.28801458064516,9.31956342497399,-16.6290505425004,1.92286833946723e-36,3.26363199071392e-34,72.3053954365361,"235028_at"
-1.92207248990097,8.99509673735692,-16.5678383535794,2.78355466026923e-36,4.67136768604284e-34,71.9380164615679,"214902_x_at"
-6.02200158710005,10.8232868884495,-16.5558670272544,2.99252461407949e-36,4.96626084843237e-34,71.8661224727227,"202450_s_at"
-7.13013903941563,11.3285707943809,-16.5266560714627,3.57088140538814e-36,5.86095435943707e-34,71.6906336352179,"213975_s_at"
-2.73162444313168,9.35731420541103,-16.4964647247591,4.28675035485246e-36,6.95944601087786e-34,71.5091628343315,"1562063_x_at"
-7.24743669670229,12.1628037277836,-16.470121367323,5.02805386172209e-36,8.07516263211626e-34,71.3507448707624,"201893_x_at"
-2.65444612504494,8.79548332757544,-16.454073482694,5.54132834187623e-36,8.80481703343227e-34,71.2542048738883,"243003_at"
-2.82133058443638,8.08313693257024,-16.4347360253087,6.23011449821276e-36,9.79505159424271e-34,71.1378408210139,"233867_at"
-2.14005268892375,8.35450850135276,-16.3537741934866,1.01790072752814e-35,1.58368388191253e-33,70.6502380780831,"241865_at"
-2.71055055033173,9.66830396836628,-16.2805101304739,1.58813365546541e-35,2.44539837917849e-33,70.2084284714155,"228105_at"
-2.55529465705788,8.83634472029136,-16.2223007574971,2.26222793060062e-35,3.44782003790314e-33,69.8570235507166,"242646_at"
-3.12732173043109,8.62797003496358,-16.1797598163117,2.93034162010829e-35,4.42096792302398e-33,69.5999961370432,"239243_at"
-8.77094193577802,13.3944893001041,-15.9719740434078,1.03972991200444e-34,1.55294059656983e-32,68.342051602056,"214677_x_at"
-1.6098446734974,8.12466032049948,-15.9676792407147,1.06735169381048e-34,1.5784123662132e-32,68.3160069970585,"222358_x_at"
-5.37640572317547,12.2137408514048,-15.9266278773996,1.37147156332864e-34,2.00826463430162e-32,68.0669746691781,"201859_at"
-1.72821388659019,10.4921545908429,-15.8782343768712,1.84343203555496e-34,2.67315542553872e-32,67.7731986124777,"222207_x_at"
-2.60598370637644,8.97870615962539,-15.7675065012098,3.62962053148512e-34,5.21269348637132e-32,67.1001977609346,"243318_at"
-2.05083512442396,10.1835105371488,-15.7450961878257,4.16361656422791e-34,5.92264542888648e-32,66.9638511754326,"239748_x_at"
-2.31310775925744,9.57767219667014,-15.7110478429444,5.12948979935758e-34,7.22774147577404e-32,66.7566100407649,"216858_x_at"
-2.35029306716345,9.22498815879292,-15.6783743557021,6.26702892470706e-34,8.74806953452567e-32,66.5576384111914,"217653_x_at"
-2.75713865320129,9.81306173798127,-15.6468289595902,7.60475531283142e-34,1.05170949400417e-31,66.365445262947,"243249_at"
-3.10988536457823,10.4045318293444,-15.6397234314943,7.94358723657017e-34,1.08849008225149e-31,66.32214188224,"239629_at"
-2.02172173409158,9.07940945764828,-15.6229442551337,8.80500380263022e-34,1.19555942541895e-31,66.2198662607222,"241223_x_at"
-3.20269906216296,9.5613102528616,-15.6201887166579,8.95516306839825e-34,1.20499383414051e-31,66.2030677783539,"232264_at"
-9.06019941817825,12.978888894693,-15.5920423392309,1.06439980814897e-33,1.41945317272437e-31,66.0314414317583,"211430_s_at"
-2.90740280249697,10.6269660101977,-15.4369454783171,2.76117339127149e-33,3.64963590902929e-31,65.0844690517949,"221899_at"
-2.62300572732621,8.26130049573361,-15.4299285263538,2.8830012363073e-33,3.77723740925314e-31,65.0415764445481,"239409_at"
-2.50545687979214,8.90736136899064,-15.4182337803083,3.09813493790604e-33,4.02380377674475e-31,64.9700804566513,"235926_at"
-3.24420221189986,10.067329069719,-15.4054322415611,3.35212069601483e-33,4.31614437204116e-31,64.8918046763477,"227576_at"
-2.26704819428375,9.77958835046826,-15.4034199992518,3.39390004130495e-33,4.33258897580605e-31,64.8794994280987,"226062_x_at"
-2.71743617962545,8.63043822976067,-15.3103914049039,6.01945940989649e-33,7.6192072666283e-31,64.3102375721369,"243561_at"
-2.67324758368467,9.61367750239334,-15.2702336527234,7.71044392091081e-33,9.67757902543898e-31,64.0642796503295,"223494_at"
-9.42182769259732,11.923730122206,-15.2379288681367,9.41059209337115e-33,1.1713050292216e-30,63.8663227001315,"217022_s_at"
-2.54746106768638,10.4530943629553,-15.1907945539001,1.25876903025491e-32,1.55379952362705e-30,63.5773400648691,"243768_at"
-2.56737882615943,9.52040983080125,-15.168172242222,1.4474581042233e-32,1.77206838071141e-30,63.4385774977489,"242471_at"
-4.88017689982678,9.56996036878252,-15.103438013228,2.15915702132757e-32,2.62188368053241e-30,63.0412781106194,"203477_at"
-1.70253267431448,8.38607283829344,-15.0812369080081,2.47674806866814e-32,2.98328299626027e-30,62.9049443264335,"231904_at"
-1.992333055561,8.8792683648283,-15.0725239203837,2.61382174355903e-32,3.12320332494382e-30,62.8514284838955,"214707_x_at"
-2.11145245010949,9.59586140853278,-14.9600418661087,5.24225179056787e-32,6.21414863046998e-30,62.1600230891926,"215588_x_at"
-2.09185570961205,9.43040813860562,-14.9314621312094,6.25719423126575e-32,7.35885456993584e-30,61.9841937796554,"214594_x_at"
-5.10953594963559,9.15174919105099,-14.9073118555013,7.26691134091984e-32,8.47957717093584e-30,61.835567264313,"218232_at"
-4.60939105716247,10.7222281598335,-14.8658233286652,9.39742195160324e-32,1.08806119588485e-29,61.5801346935614,"201785_at"
-7.57086806634311,10.8808731446826,-14.8074358963667,1.34971487440993e-31,1.5507185664759e-29,61.2204440004623,"223122_s_at"
-2.63114689747361,8.90201118231009,-14.7838578136411,1.56230922097389e-31,1.78127103240199e-29,61.0751223725914,"1559156_at"
-2.51348966653594,8.2830063925078,-14.7765789534605,1.63448721355029e-31,1.84944704708993e-29,61.0302515333558,"215012_at"
-5.9269086972579,11.0691886628512,-14.7136212171813,2.41604281176589e-31,2.71323424334852e-29,60.6419866879151,"203083_at"
-1.97773827777233,8.73901384807492,-14.704861188989,2.55111420336077e-31,2.84354042846242e-29,60.5879405321554,"241786_at"
-2.67081026107135,7.50222084578564,-14.6873247262552,2.84466939211988e-31,3.14725792894092e-29,60.4797306849795,"237895_at"
-3.19472879713697,9.73792070301769,-14.6651794545065,3.26421469530338e-31,3.58487578595966e-29,60.3430509645411,"239597_at"
-2.32519521270059,9.66630775109261,-14.6576747483457,3.42002639405037e-31,3.72857768040411e-29,60.2967244309411,"230387_at"
-1.82854744929241,8.83612136170655,-14.6273971744881,4.12807872246687e-31,4.46789737672212e-29,60.1097812470129,"242578_x_at"
-1.85047139837239,8.59814719833507,-14.617022740686,4.40306097370109e-31,4.73123156138126e-29,60.0457116656653,"237239_at"
-4.94207850570317,11.0133348203954,-14.5098959200233,8.57314245263064e-31,9.1463182623208e-29,59.3836983392234,"217028_at"
-3.17673703317319,10.0724465269511,-14.4787557712472,1.04069341150027e-30,1.1023969357566e-28,59.1911171041241,"241681_at"
-2.68383905860052,8.85730120353798,-14.4474484643126,1.26469390919705e-30,1.33024424139205e-28,58.9974380643425,"240452_at"
-2.28912822129621,9.3315298566077,-14.4397935335928,1.32644872031584e-30,1.38544322284177e-28,58.9500720339999,"228173_at"
-2.9476662649933,8.98861985119667,-14.4000109442914,1.69949870516564e-30,1.76275782363569e-28,58.7038506274656,"230389_at"
-4.4684293265026,9.18855864079084,-14.3839625033945,1.87824315785528e-30,1.93471998660182e-28,58.6044954438985,"208982_at"
-2.69827774837402,9.51276107617065,-14.3484013442673,2.34430572721082e-30,2.38490546588868e-28,58.3842800534551,"229858_at"
-1.63424278376965,9.24717676274714,-14.348201912566,2.34722217116789e-30,2.38490546588868e-28,58.3830448331009,"206551_x_at"
-2.09300992437167,9.3867754012487,-14.3073722600136,3.02775633433419e-30,3.05557896010916e-28,58.1301062749502,"233296_x_at"
-3.66782960819688,9.51502227492196,-14.27558938631,3.69164529330576e-30,3.70056470475267e-28,57.933141478248,"215599_at"
-2.79128574262183,9.39384264328824,-14.2052332640325,5.72674345679587e-30,5.70230935138021e-28,57.4969145602442,"1557987_at"
-2.60513829496356,9.57961708491155,-14.1941902675481,6.13549308832209e-30,6.06885594484628e-28,57.4284184229319,"229871_at"
-2.53551233705919,9.49563121352758,-14.186358218261,6.44298344345284e-30,6.31371063197262e-28,57.379834438516,"241905_at"
-1.51914903699709,8.1144944880333,-14.185747985979,6.46757985198052e-30,6.31371063197262e-28,57.3760488788526,"240205_x_at"
-3.39748224973036,8.44291928616025,-14.1670176211243,7.27006124383452e-30,7.05101524272158e-28,57.259845061898,"208981_at"
-2.53321349848024,8.41915254193548,-14.1463078225113,8.27394919486684e-30,7.97288420480846e-28,57.1313372424654,"242688_at"
-2.39200621524986,10.8995638197711,-14.0945013505013,1.14362448023076e-29,1.09010354147392e-27,56.8097625784734,"209007_s_at"
-2.23682934854724,8.99500958480749,-14.0941882894509,1.14586406006565e-29,1.09010354147392e-27,56.8078188785285,"1559436_x_at"
-6.05978753590222,11.8710403898023,-14.0627114855334,1.39499953213041e-29,1.31871601341138e-27,56.6123613456207,"211813_x_at"
-5.2276079271824,11.2210688332986,-14.057783916608,1.43863850974294e-29,1.35141539506418e-27,56.5817583034185,"209596_at"
-2.87693337104945,9.20013800665973,-14.0324450148799,1.68559119624829e-29,1.57349938169778e-27,56.4243682186892,"228623_at"
-2.1956599595712,8.46493859916753,-14.0249070778348,1.76694216382348e-29,1.63919553781786e-27,56.3775403547176,"1557300_s_at"
-6.20311449968951,12.0549042176899,-14.0031930177602,2.02393573704293e-29,1.86601877583168e-27,56.2426292322803,"211896_s_at"
-1.50548210791908,8.51685141061394,-14.0010746039026,2.05092995133496e-29,1.86843160894467e-27,56.2294660166486,"216745_x_at"
-2.24037884129163,8.56455303350676,-14.0010245639801,2.05157193269233e-29,1.86843160894467e-27,56.2291550800493,"242144_at"
-7.73340029342746,13.0733635388137,-13.9056934385946,3.72508137303134e-29,3.37198881136946e-27,55.636551718441,"209138_x_at"
-6.93256135235481,13.0458343868887,-13.888129079013,4.15802311299994e-29,3.74121886841971e-27,55.5273162632442,"215121_x_at"
-3.7165829313985,9.63276250072841,-13.8758417169419,4.49051187315565e-29,4.01618475074568e-27,55.450890091641,"213089_at"
-3.52806650701049,9.03492259209157,-13.8636005587504,4.84822170051803e-29,4.31029995946055e-27,55.3747438522283,"238883_at"
-2.536283807236,8.93743154630593,-13.8238013516311,6.22054558354677e-29,5.49763720922216e-27,55.1271217478223,"242865_at"
-2.15580575157695,10.5261646468262,-13.8204189629875,6.35374056371954e-29,5.582321709395e-27,55.1060737124167,"242608_x_at"
-4.60810029421185,11.8218021708637,-13.8171299835639,6.48599507068926e-29,5.66519429098332e-27,55.0856064198268,"201010_s_at"
-0.989467801058927,11.15932295359,-13.7515302634904,9.78312330900789e-29,8.49539126414778e-27,54.6772729243434,"220856_x_at"
-1.56078353279733,7.69401396024974,-13.705266698135,1.30742481415762e-28,1.12876861411897e-26,54.3891801135716,"243612_at"
-2.66731225584208,10.3166428493236,-13.683600900869,1.49764993495926e-28,1.28556893267537e-26,54.2542296661336,"214753_at"
-2.66805173446743,8.37648405015609,-13.6576499181366,1.76231728752727e-28,1.50411262894327e-26,54.0925607861256,"235925_at"
-4.62280336908847,9.57652715234131,-13.6509621501504,1.83780485913081e-28,1.55962803272601e-26,54.0508927332107,"220532_s_at"
-2.52490328234794,8.44304375546306,-13.6309361106229,2.08376579168776e-28,1.75836869291798e-26,53.9261092794363,"239348_at"
-1.79997695545315,8.07237318896982,-13.6217790728906,2.20696051337443e-28,1.8518630465034e-26,53.8690455466533,"243088_at"
-1.30839410419322,7.71849188095734,-13.5918352502483,2.66304610333452e-28,2.2220813742684e-26,53.682420673582,"242448_at"
-2.08331856410759,9.5806786062435,-13.5690978677283,3.07142141146365e-28,2.54859723342339e-26,53.5406852112077,"1566887_x_at"
-2.47902450772951,9.05332196233091,-13.5641255733172,3.16876813653434e-28,2.6148464578606e-26,53.5096871757208,"1556658_a_at"
-4.24107057734418,11.1932069583767,-13.5531730412762,3.39422875188998e-28,2.78550552957301e-26,53.4414039201478,"212386_at"
-3.75509394669412,10.5454436224766,-13.4955796301307,4.8724171196634e-28,3.97674437701052e-26,53.0822613716638,"203753_at"
-6.35286449707487,10.9742707130073,-13.4609350006749,6.05641455057103e-28,4.91622868083309e-26,52.8661620151891,"212671_s_at"
-2.75053834519724,8.92266072507804,-13.4188343149507,7.88942506211014e-28,6.36953798527984e-26,52.6034949258571,"213517_at"
-2.2681610972481,10.0868128022893,-13.4124416149582,8.21266292017349e-28,6.59485663310275e-26,52.5636051287503,"237768_x_at"
-2.21967208798248,8.25504297773153,-13.3927944968802,9.29144928711886e-28,7.42123457499504e-26,52.4410000514239,"214132_at"
-4.28532280351015,9.84096915858481,-13.3910816990154,9.39196465677909e-28,7.46161617625811e-26,52.4303109347488,"227265_at"
-1.80347462819884,10.8457907954214,-13.3898219275983,9.46658820607303e-28,7.481109071212e-26,52.4224489705362,"202379_s_at"
-2.68696130906625,9.10924909635796,-13.3825582992096,9.9085782125321e-28,7.78918548328313e-26,52.377117141689,"235757_at"
-1.93491524687061,10.6664556738814,-13.3794621347347,1.01032028263495e-27,7.8659222590986e-26,52.357793626487,"229949_at"
-1.68921789523483,11.3987755669095,-13.3793311084847,1.01115229897357e-27,7.8659222590986e-26,52.3569758694343,"212454_x_at"
-4.33469154198124,11.1964210801249,-13.3471812968092,1.23749821254222e-27,9.57682554535265e-26,52.1563057231231,"201009_s_at"
-5.10601437389286,13.9458363567118,-13.3461731788246,1.24536229827906e-27,9.58800581809074e-26,52.1500127675686,"224588_at"
-2.02384579226722,7.78761268844953,-13.3269355364377,1.40539301997968e-27,1.07645898186751e-25,52.0299195341751,"239811_at"
-1.71465804778246,8.61063464807492,-13.3091763687203,1.57133875555227e-27,1.19742426800656e-25,51.9190450786301,"210679_x_at"
-2.17744017323594,9.24553018293444,-13.2895729363779,1.77738281444144e-27,1.34756292977144e-25,51.796644685078,"206169_x_at"
-4.26626532009674,8.54835012528616,-13.288281814234,1.7918659885546e-27,1.35168234368947e-25,51.7885827166608,"204232_at"
-4.97199410219956,10.7834021602497,-13.2426176935292,2.38768051239054e-27,1.79208020769171e-25,51.5034155717573,"201792_at"
-2.52287788181848,8.39913631737773,-13.2391828642563,2.43980462045112e-27,1.8220460905529e-25,51.4819628937466,"239238_at"
-3.99786697692584,11.5548887292404,-13.1677398251686,3.82354977167567e-27,2.84122086516158e-25,51.0356781936476,"201288_at"
-2.42937554650783,10.3186647298647,-13.1133165223317,5.38444675384939e-27,3.98129191660864e-25,50.6956164366172,"242558_at"
-2.83216996247998,9.02046657877211,-13.1103914546623,5.48444702831567e-27,4.03525619777945e-25,50.677337079613,"1561167_at"
-1.84626143893192,8.72098016149844,-13.0678062460866,7.16958220389445e-27,5.24925881359645e-25,50.4111890322759,"235493_at"
-3.25965397199072,7.88626775608741,-13.0662571932965,7.23980575404486e-27,5.2748165240202e-25,50.4015069628407,"209473_at"
-1.53054447011145,10.1011570064516,-13.0574588103165,7.65192293970619e-27,5.54801558385687e-25,50.3465132048126,"236715_x_at"
-2.30834556342125,9.18695965078044,-13.0487743674716,8.0817187760975e-27,5.83133099709142e-25,50.2922298316318,"1556820_a_at"
-1.45969380416381,12.4257289444329,-13.0158852789227,9.94011891727225e-27,7.13777000713358e-25,50.0866360761042,"211452_x_at"
-1.38521755397588,9.12743118043704,-13.0149079553976,1.00014470371365e-26,7.14744559553449e-25,50.0805263337154,"215383_x_at"
-2.03808063774226,7.50211636815817,-12.9935888974108,1.14376128927281e-26,8.13486600789463e-25,49.947244956286,"243037_at"
-2.72021657028467,8.27469456670135,-12.9920385618157,1.15497661910868e-26,8.17570179289446e-25,49.9375522667174,"233369_at"
-1.94319042314606,8.57484017294485,-12.9608666899674,1.4053539215009e-26,9.90111611864975e-25,49.7426552311843,"236494_x_at"
-3.20718857829199,9.18592723204995,-12.9550151743784,1.45808443834995e-26,1.02243892822511e-24,49.7060673709815,"234032_at"
-5.35054376942183,10.2064791985432,-12.9411813790838,1.59075397096963e-26,1.11025707057955e-24,49.6195658884643,"216834_at"
-2.43798435444651,8.89473946805411,-12.9378164900688,1.62481002152069e-26,1.12875174332247e-24,49.5985249729898,"222380_s_at"
-6.26040665646959,12.5014327833507,-12.919334640919,1.82529742016577e-26,1.26215936424055e-24,49.4829526562916,"214836_x_at"
-3.11987888789751,9.38966395608741,-12.9111533675547,1.92177690971667e-26,1.32274930523171e-24,49.4317907552567,"209732_at"
-1.54643744282119,9.15494355858481,-12.9009885988603,2.04878518366537e-26,1.40369979372596e-24,49.368223283854,"218155_x_at"
